,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12833,12833,12833,IMG_0057_,IMG_0057_3_3_0147SET_registered.tif,IMG_0057_2_3_0147SET_registered.tif,IMG_0057_1_3_0147SET_registered.tif,IMG_0057_5_3_0147SET_registered.tif,IMG_0057_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12834,12834,12834,IMG_0096_,IMG_0096_3_3_0147SET_registered.tif,IMG_0096_2_3_0147SET_registered.tif,IMG_0096_1_3_0147SET_registered.tif,IMG_0096_5_3_0147SET_registered.tif,IMG_0096_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12835,12835,12835,IMG_0046_,IMG_0046_3_3_0147SET_registered.tif,IMG_0046_2_3_0147SET_registered.tif,IMG_0046_1_3_0147SET_registered.tif,IMG_0046_5_3_0147SET_registered.tif,IMG_0046_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12836,12836,12836,IMG_0035_,IMG_0035_3_3_0147SET_registered.tif,IMG_0035_2_3_0147SET_registered.tif,IMG_0035_1_3_0147SET_registered.tif,IMG_0035_5_3_0147SET_registered.tif,IMG_0035_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12837,12837,12837,IMG_0060_,IMG_0060_3_3_0147SET_registered.tif,IMG_0060_2_3_0147SET_registered.tif,IMG_0060_1_3_0147SET_registered.tif,IMG_0060_5_3_0147SET_registered.tif,IMG_0060_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12838,12838,12838,IMG_0084_,IMG_0084_3_3_0147SET_registered.tif,IMG_0084_2_3_0147SET_registered.tif,IMG_0084_1_3_0147SET_registered.tif,IMG_0084_5_3_0147SET_registered.tif,IMG_0084_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12839,12839,12839,IMG_0078_,IMG_0078_3_3_0147SET_registered.tif,IMG_0078_2_3_0147SET_registered.tif,IMG_0078_1_3_0147SET_registered.tif,IMG_0078_5_3_0147SET_registered.tif,IMG_0078_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12840,12840,12840,IMG_0099_,IMG_0099_3_3_0147SET_registered.tif,IMG_0099_2_3_0147SET_registered.tif,IMG_0099_1_3_0147SET_registered.tif,IMG_0099_5_3_0147SET_registered.tif,IMG_0099_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12841,12841,12841,IMG_0069_,IMG_0069_3_3_0147SET_registered.tif,IMG_0069_2_3_0147SET_registered.tif,IMG_0069_1_3_0147SET_registered.tif,IMG_0069_5_3_0147SET_registered.tif,IMG_0069_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12842,12842,12842,IMG_0025_,IMG_0025_3_3_0147SET_registered.tif,IMG_0025_2_3_0147SET_registered.tif,IMG_0025_1_3_0147SET_registered.tif,IMG_0025_5_3_0147SET_registered.tif,IMG_0025_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12843,12843,12843,IMG_0038_,IMG_0038_3_3_0147SET_registered.tif,IMG_0038_2_3_0147SET_registered.tif,IMG_0038_1_3_0147SET_registered.tif,IMG_0038_5_3_0147SET_registered.tif,IMG_0038_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12844,12844,12844,IMG_0095_,IMG_0095_3_3_0147SET_registered.tif,IMG_0095_2_3_0147SET_registered.tif,IMG_0095_1_3_0147SET_registered.tif,IMG_0095_5_3_0147SET_registered.tif,IMG_0095_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12845,12845,12845,IMG_0090_,IMG_0090_3_3_0147SET_registered.tif,IMG_0090_2_3_0147SET_registered.tif,IMG_0090_1_3_0147SET_registered.tif,IMG_0090_5_3_0147SET_registered.tif,IMG_0090_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12846,12846,12846,IMG_0077_,IMG_0077_3_3_0147SET_registered.tif,IMG_0077_2_3_0147SET_registered.tif,IMG_0077_1_3_0147SET_registered.tif,IMG_0077_5_3_0147SET_registered.tif,IMG_0077_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12847,12847,12847,IMG_0071_,IMG_0071_3_3_0147SET_registered.tif,IMG_0071_2_3_0147SET_registered.tif,IMG_0071_1_3_0147SET_registered.tif,IMG_0071_5_3_0147SET_registered.tif,IMG_0071_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12848,12848,12848,IMG_0031_,IMG_0031_3_3_0147SET_registered.tif,IMG_0031_2_3_0147SET_registered.tif,IMG_0031_1_3_0147SET_registered.tif,IMG_0031_5_3_0147SET_registered.tif,IMG_0031_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12849,12849,12849,IMG_0042_,IMG_0042_3_3_0147SET_registered.tif,IMG_0042_2_3_0147SET_registered.tif,IMG_0042_1_3_0147SET_registered.tif,IMG_0042_5_3_0147SET_registered.tif,IMG_0042_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12850,12850,12850,IMG_0081_,IMG_0081_3_3_0147SET_registered.tif,IMG_0081_2_3_0147SET_registered.tif,IMG_0081_1_3_0147SET_registered.tif,IMG_0081_5_3_0147SET_registered.tif,IMG_0081_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12851,12851,12851,IMG_0088_,IMG_0088_3_3_0147SET_registered.tif,IMG_0088_2_3_0147SET_registered.tif,IMG_0088_1_3_0147SET_registered.tif,IMG_0088_5_3_0147SET_registered.tif,IMG_0088_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12852,12852,12852,IMG_0012_,IMG_0012_3_3_0147SET_registered.tif,IMG_0012_2_3_0147SET_registered.tif,IMG_0012_1_3_0147SET_registered.tif,IMG_0012_5_3_0147SET_registered.tif,IMG_0012_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12853,12853,12853,IMG_0058_,IMG_0058_3_3_0147SET_registered.tif,IMG_0058_2_3_0147SET_registered.tif,IMG_0058_1_3_0147SET_registered.tif,IMG_0058_5_3_0147SET_registered.tif,IMG_0058_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12854,12854,12854,IMG_0054_,IMG_0054_3_3_0147SET_registered.tif,IMG_0054_2_3_0147SET_registered.tif,IMG_0054_1_3_0147SET_registered.tif,IMG_0054_5_3_0147SET_registered.tif,IMG_0054_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12855,12855,12855,IMG_0059_,IMG_0059_3_3_0147SET_registered.tif,IMG_0059_2_3_0147SET_registered.tif,IMG_0059_1_3_0147SET_registered.tif,IMG_0059_5_3_0147SET_registered.tif,IMG_0059_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12856,12856,12856,IMG_0070_,IMG_0070_3_3_0147SET_registered.tif,IMG_0070_2_3_0147SET_registered.tif,IMG_0070_1_3_0147SET_registered.tif,IMG_0070_5_3_0147SET_registered.tif,IMG_0070_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12857,12857,12857,IMG_0055_,IMG_0055_3_3_0147SET_registered.tif,IMG_0055_2_3_0147SET_registered.tif,IMG_0055_1_3_0147SET_registered.tif,IMG_0055_5_3_0147SET_registered.tif,IMG_0055_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12858,12858,12858,IMG_0063_,IMG_0063_3_3_0147SET_registered.tif,IMG_0063_2_3_0147SET_registered.tif,IMG_0063_1_3_0147SET_registered.tif,IMG_0063_5_3_0147SET_registered.tif,IMG_0063_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12859,12859,12859,IMG_0092_,IMG_0092_3_3_0147SET_registered.tif,IMG_0092_2_3_0147SET_registered.tif,IMG_0092_1_3_0147SET_registered.tif,IMG_0092_5_3_0147SET_registered.tif,IMG_0092_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12860,12860,12860,IMG_0032_,IMG_0032_3_3_0147SET_registered.tif,IMG_0032_2_3_0147SET_registered.tif,IMG_0032_1_3_0147SET_registered.tif,IMG_0032_5_3_0147SET_registered.tif,IMG_0032_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12861,12861,12861,IMG_0097_,IMG_0097_3_3_0147SET_registered.tif,IMG_0097_2_3_0147SET_registered.tif,IMG_0097_1_3_0147SET_registered.tif,IMG_0097_5_3_0147SET_registered.tif,IMG_0097_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12862,12862,12862,IMG_0036_,IMG_0036_3_3_0147SET_registered.tif,IMG_0036_2_3_0147SET_registered.tif,IMG_0036_1_3_0147SET_registered.tif,IMG_0036_5_3_0147SET_registered.tif,IMG_0036_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12863,12863,12863,IMG_0020_,IMG_0020_3_3_0147SET_registered.tif,IMG_0020_2_3_0147SET_registered.tif,IMG_0020_1_3_0147SET_registered.tif,IMG_0020_5_3_0147SET_registered.tif,IMG_0020_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12864,12864,12864,IMG_0100_,IMG_0100_3_3_0147SET_registered.tif,IMG_0100_2_3_0147SET_registered.tif,IMG_0100_1_3_0147SET_registered.tif,IMG_0100_5_3_0147SET_registered.tif,IMG_0100_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12865,12865,12865,IMG_0003_,IMG_0003_3_3_0147SET_registered.tif,IMG_0003_2_3_0147SET_registered.tif,IMG_0003_1_3_0147SET_registered.tif,IMG_0003_5_3_0147SET_registered.tif,IMG_0003_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12866,12866,12866,IMG_0041_,IMG_0041_3_3_0147SET_registered.tif,IMG_0041_2_3_0147SET_registered.tif,IMG_0041_1_3_0147SET_registered.tif,IMG_0041_5_3_0147SET_registered.tif,IMG_0041_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12867,12867,12867,IMG_0011_,IMG_0011_3_3_0147SET_registered.tif,IMG_0011_2_3_0147SET_registered.tif,IMG_0011_1_3_0147SET_registered.tif,IMG_0011_5_3_0147SET_registered.tif,IMG_0011_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12868,12868,12868,IMG_0034_,IMG_0034_3_3_0147SET_registered.tif,IMG_0034_2_3_0147SET_registered.tif,IMG_0034_1_3_0147SET_registered.tif,IMG_0034_5_3_0147SET_registered.tif,IMG_0034_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12869,12869,12869,IMG_0027_,IMG_0027_3_3_0147SET_registered.tif,IMG_0027_2_3_0147SET_registered.tif,IMG_0027_1_3_0147SET_registered.tif,IMG_0027_5_3_0147SET_registered.tif,IMG_0027_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12870,12870,12870,IMG_0073_,IMG_0073_3_3_0147SET_registered.tif,IMG_0073_2_3_0147SET_registered.tif,IMG_0073_1_3_0147SET_registered.tif,IMG_0073_5_3_0147SET_registered.tif,IMG_0073_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12871,12871,12871,IMG_0047_,IMG_0047_3_3_0147SET_registered.tif,IMG_0047_2_3_0147SET_registered.tif,IMG_0047_1_3_0147SET_registered.tif,IMG_0047_5_3_0147SET_registered.tif,IMG_0047_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12872,12872,12872,IMG_0075_,IMG_0075_3_3_0147SET_registered.tif,IMG_0075_2_3_0147SET_registered.tif,IMG_0075_1_3_0147SET_registered.tif,IMG_0075_5_3_0147SET_registered.tif,IMG_0075_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12873,12873,12873,IMG_0051_,IMG_0051_3_3_0147SET_registered.tif,IMG_0051_2_3_0147SET_registered.tif,IMG_0051_1_3_0147SET_registered.tif,IMG_0051_5_3_0147SET_registered.tif,IMG_0051_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12874,12874,12874,IMG_0033_,IMG_0033_3_3_0147SET_registered.tif,IMG_0033_2_3_0147SET_registered.tif,IMG_0033_1_3_0147SET_registered.tif,IMG_0033_5_3_0147SET_registered.tif,IMG_0033_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12875,12875,12875,IMG_0087_,IMG_0087_3_3_0147SET_registered.tif,IMG_0087_2_3_0147SET_registered.tif,IMG_0087_1_3_0147SET_registered.tif,IMG_0087_5_3_0147SET_registered.tif,IMG_0087_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12876,12876,12876,IMG_0065_,IMG_0065_3_3_0147SET_registered.tif,IMG_0065_2_3_0147SET_registered.tif,IMG_0065_1_3_0147SET_registered.tif,IMG_0065_5_3_0147SET_registered.tif,IMG_0065_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12877,12877,12877,IMG_0024_,IMG_0024_3_3_0147SET_registered.tif,IMG_0024_2_3_0147SET_registered.tif,IMG_0024_1_3_0147SET_registered.tif,IMG_0024_5_3_0147SET_registered.tif,IMG_0024_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12878,12878,12878,IMG_0015_,IMG_0015_3_3_0147SET_registered.tif,IMG_0015_2_3_0147SET_registered.tif,IMG_0015_1_3_0147SET_registered.tif,IMG_0015_5_3_0147SET_registered.tif,IMG_0015_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12879,12879,12879,IMG_0029_,IMG_0029_3_3_0147SET_registered.tif,IMG_0029_2_3_0147SET_registered.tif,IMG_0029_1_3_0147SET_registered.tif,IMG_0029_5_3_0147SET_registered.tif,IMG_0029_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12880,12880,12880,IMG_0023_,IMG_0023_3_3_0147SET_registered.tif,IMG_0023_2_3_0147SET_registered.tif,IMG_0023_1_3_0147SET_registered.tif,IMG_0023_5_3_0147SET_registered.tif,IMG_0023_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12881,12881,12881,IMG_0085_,IMG_0085_3_3_0147SET_registered.tif,IMG_0085_2_3_0147SET_registered.tif,IMG_0085_1_3_0147SET_registered.tif,IMG_0085_5_3_0147SET_registered.tif,IMG_0085_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12882,12882,12882,IMG_0007_,IMG_0007_3_3_0147SET_registered.tif,IMG_0007_2_3_0147SET_registered.tif,IMG_0007_1_3_0147SET_registered.tif,IMG_0007_5_3_0147SET_registered.tif,IMG_0007_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12883,12883,12883,IMG_0076_,IMG_0076_3_3_0147SET_registered.tif,IMG_0076_2_3_0147SET_registered.tif,IMG_0076_1_3_0147SET_registered.tif,IMG_0076_5_3_0147SET_registered.tif,IMG_0076_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12884,12884,12884,IMG_0006_,IMG_0006_3_3_0147SET_registered.tif,IMG_0006_2_3_0147SET_registered.tif,IMG_0006_1_3_0147SET_registered.tif,IMG_0006_5_3_0147SET_registered.tif,IMG_0006_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12885,12885,12885,IMG_0061_,IMG_0061_3_3_0147SET_registered.tif,IMG_0061_2_3_0147SET_registered.tif,IMG_0061_1_3_0147SET_registered.tif,IMG_0061_5_3_0147SET_registered.tif,IMG_0061_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12886,12886,12886,IMG_0048_,IMG_0048_3_3_0147SET_registered.tif,IMG_0048_2_3_0147SET_registered.tif,IMG_0048_1_3_0147SET_registered.tif,IMG_0048_5_3_0147SET_registered.tif,IMG_0048_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12887,12887,12887,IMG_0044_,IMG_0044_3_3_0147SET_registered.tif,IMG_0044_2_3_0147SET_registered.tif,IMG_0044_1_3_0147SET_registered.tif,IMG_0044_5_3_0147SET_registered.tif,IMG_0044_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12888,12888,12888,IMG_0093_,IMG_0093_3_3_0147SET_registered.tif,IMG_0093_2_3_0147SET_registered.tif,IMG_0093_1_3_0147SET_registered.tif,IMG_0093_5_3_0147SET_registered.tif,IMG_0093_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12889,12889,12889,IMG_0037_,IMG_0037_3_3_0147SET_registered.tif,IMG_0037_2_3_0147SET_registered.tif,IMG_0037_1_3_0147SET_registered.tif,IMG_0037_5_3_0147SET_registered.tif,IMG_0037_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12890,12890,12890,IMG_0013_,IMG_0013_3_3_0147SET_registered.tif,IMG_0013_2_3_0147SET_registered.tif,IMG_0013_1_3_0147SET_registered.tif,IMG_0013_5_3_0147SET_registered.tif,IMG_0013_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12891,12891,12891,IMG_0082_,IMG_0082_3_3_0147SET_registered.tif,IMG_0082_2_3_0147SET_registered.tif,IMG_0082_1_3_0147SET_registered.tif,IMG_0082_5_3_0147SET_registered.tif,IMG_0082_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12892,12892,12892,IMG_0002_,IMG_0002_3_3_0147SET_registered.tif,IMG_0002_2_3_0147SET_registered.tif,IMG_0002_1_3_0147SET_registered.tif,IMG_0002_5_3_0147SET_registered.tif,IMG_0002_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12893,12893,12893,IMG_0049_,IMG_0049_3_3_0147SET_registered.tif,IMG_0049_2_3_0147SET_registered.tif,IMG_0049_1_3_0147SET_registered.tif,IMG_0049_5_3_0147SET_registered.tif,IMG_0049_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12894,12894,12894,IMG_0091_,IMG_0091_3_3_0147SET_registered.tif,IMG_0091_2_3_0147SET_registered.tif,IMG_0091_1_3_0147SET_registered.tif,IMG_0091_5_3_0147SET_registered.tif,IMG_0091_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
