,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
11133,11133,11133,IMG_0039_,IMG_0039_3_3_0064SET_registered.tif,IMG_0039_2_3_0064SET_registered.tif,IMG_0039_1_3_0064SET_registered.tif,IMG_0039_5_3_0064SET_registered.tif,IMG_0039_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11134,11134,11134,IMG_0066_,IMG_0066_3_3_0064SET_registered.tif,IMG_0066_2_3_0064SET_registered.tif,IMG_0066_1_3_0064SET_registered.tif,IMG_0066_5_3_0064SET_registered.tif,IMG_0066_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11135,11135,11135,IMG_0027_,IMG_0027_3_3_0064SET_registered.tif,IMG_0027_2_3_0064SET_registered.tif,IMG_0027_1_3_0064SET_registered.tif,IMG_0027_5_3_0064SET_registered.tif,IMG_0027_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11136,11136,11136,IMG_0099_,IMG_0099_3_3_0064SET_registered.tif,IMG_0099_2_3_0064SET_registered.tif,IMG_0099_1_3_0064SET_registered.tif,IMG_0099_5_3_0064SET_registered.tif,IMG_0099_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11137,11137,11137,IMG_0024_,IMG_0024_3_3_0064SET_registered.tif,IMG_0024_2_3_0064SET_registered.tif,IMG_0024_1_3_0064SET_registered.tif,IMG_0024_5_3_0064SET_registered.tif,IMG_0024_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11138,11138,11138,IMG_0016_,IMG_0016_3_3_0064SET_registered.tif,IMG_0016_2_3_0064SET_registered.tif,IMG_0016_1_3_0064SET_registered.tif,IMG_0016_5_3_0064SET_registered.tif,IMG_0016_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11139,11139,11139,IMG_0062_,IMG_0062_3_3_0064SET_registered.tif,IMG_0062_2_3_0064SET_registered.tif,IMG_0062_1_3_0064SET_registered.tif,IMG_0062_5_3_0064SET_registered.tif,IMG_0062_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11140,11140,11140,IMG_0061_,IMG_0061_3_3_0064SET_registered.tif,IMG_0061_2_3_0064SET_registered.tif,IMG_0061_1_3_0064SET_registered.tif,IMG_0061_5_3_0064SET_registered.tif,IMG_0061_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11141,11141,11141,IMG_0072_,IMG_0072_3_3_0064SET_registered.tif,IMG_0072_2_3_0064SET_registered.tif,IMG_0072_1_3_0064SET_registered.tif,IMG_0072_5_3_0064SET_registered.tif,IMG_0072_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11142,11142,11142,IMG_0059_,IMG_0059_3_3_0064SET_registered.tif,IMG_0059_2_3_0064SET_registered.tif,IMG_0059_1_3_0064SET_registered.tif,IMG_0059_5_3_0064SET_registered.tif,IMG_0059_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11143,11143,11143,IMG_0055_,IMG_0055_3_3_0064SET_registered.tif,IMG_0055_2_3_0064SET_registered.tif,IMG_0055_1_3_0064SET_registered.tif,IMG_0055_5_3_0064SET_registered.tif,IMG_0055_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11144,11144,11144,IMG_0047_,IMG_0047_3_3_0064SET_registered.tif,IMG_0047_2_3_0064SET_registered.tif,IMG_0047_1_3_0064SET_registered.tif,IMG_0047_5_3_0064SET_registered.tif,IMG_0047_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11145,11145,11145,IMG_0077_,IMG_0077_3_3_0064SET_registered.tif,IMG_0077_2_3_0064SET_registered.tif,IMG_0077_1_3_0064SET_registered.tif,IMG_0077_5_3_0064SET_registered.tif,IMG_0077_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11146,11146,11146,IMG_0100_,IMG_0100_3_3_0064SET_registered.tif,IMG_0100_2_3_0064SET_registered.tif,IMG_0100_1_3_0064SET_registered.tif,IMG_0100_5_3_0064SET_registered.tif,IMG_0100_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11147,11147,11147,IMG_0007_,IMG_0007_3_3_0064SET_registered.tif,IMG_0007_2_3_0064SET_registered.tif,IMG_0007_1_3_0064SET_registered.tif,IMG_0007_5_3_0064SET_registered.tif,IMG_0007_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11148,11148,11148,IMG_0067_,IMG_0067_3_3_0064SET_registered.tif,IMG_0067_2_3_0064SET_registered.tif,IMG_0067_1_3_0064SET_registered.tif,IMG_0067_5_3_0064SET_registered.tif,IMG_0067_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11149,11149,11149,IMG_0097_,IMG_0097_3_3_0064SET_registered.tif,IMG_0097_2_3_0064SET_registered.tif,IMG_0097_1_3_0064SET_registered.tif,IMG_0097_5_3_0064SET_registered.tif,IMG_0097_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11150,11150,11150,IMG_0085_,IMG_0085_3_3_0064SET_registered.tif,IMG_0085_2_3_0064SET_registered.tif,IMG_0085_1_3_0064SET_registered.tif,IMG_0085_5_3_0064SET_registered.tif,IMG_0085_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11151,11151,11151,IMG_0063_,IMG_0063_3_3_0064SET_registered.tif,IMG_0063_2_3_0064SET_registered.tif,IMG_0063_1_3_0064SET_registered.tif,IMG_0063_5_3_0064SET_registered.tif,IMG_0063_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11152,11152,11152,IMG_0088_,IMG_0088_3_3_0064SET_registered.tif,IMG_0088_2_3_0064SET_registered.tif,IMG_0088_1_3_0064SET_registered.tif,IMG_0088_5_3_0064SET_registered.tif,IMG_0088_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11153,11153,11153,IMG_0093_,IMG_0093_3_3_0064SET_registered.tif,IMG_0093_2_3_0064SET_registered.tif,IMG_0093_1_3_0064SET_registered.tif,IMG_0093_5_3_0064SET_registered.tif,IMG_0093_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11154,11154,11154,IMG_0020_,IMG_0020_3_3_0064SET_registered.tif,IMG_0020_2_3_0064SET_registered.tif,IMG_0020_1_3_0064SET_registered.tif,IMG_0020_5_3_0064SET_registered.tif,IMG_0020_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11155,11155,11155,IMG_0053_,IMG_0053_3_3_0064SET_registered.tif,IMG_0053_2_3_0064SET_registered.tif,IMG_0053_1_3_0064SET_registered.tif,IMG_0053_5_3_0064SET_registered.tif,IMG_0053_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11156,11156,11156,IMG_0026_,IMG_0026_3_3_0064SET_registered.tif,IMG_0026_2_3_0064SET_registered.tif,IMG_0026_1_3_0064SET_registered.tif,IMG_0026_5_3_0064SET_registered.tif,IMG_0026_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11157,11157,11157,IMG_0040_,IMG_0040_3_3_0064SET_registered.tif,IMG_0040_2_3_0064SET_registered.tif,IMG_0040_1_3_0064SET_registered.tif,IMG_0040_5_3_0064SET_registered.tif,IMG_0040_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11158,11158,11158,IMG_0046_,IMG_0046_3_3_0064SET_registered.tif,IMG_0046_2_3_0064SET_registered.tif,IMG_0046_1_3_0064SET_registered.tif,IMG_0046_5_3_0064SET_registered.tif,IMG_0046_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11159,11159,11159,IMG_0002_,IMG_0002_3_3_0064SET_registered.tif,IMG_0002_2_3_0064SET_registered.tif,IMG_0002_1_3_0064SET_registered.tif,IMG_0002_5_3_0064SET_registered.tif,IMG_0002_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11160,11160,11160,IMG_0025_,IMG_0025_3_3_0064SET_registered.tif,IMG_0025_2_3_0064SET_registered.tif,IMG_0025_1_3_0064SET_registered.tif,IMG_0025_5_3_0064SET_registered.tif,IMG_0025_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11161,11161,11161,IMG_0011_,IMG_0011_3_3_0064SET_registered.tif,IMG_0011_2_3_0064SET_registered.tif,IMG_0011_1_3_0064SET_registered.tif,IMG_0011_5_3_0064SET_registered.tif,IMG_0011_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11162,11162,11162,IMG_0079_,IMG_0079_3_3_0064SET_registered.tif,IMG_0079_2_3_0064SET_registered.tif,IMG_0079_1_3_0064SET_registered.tif,IMG_0079_5_3_0064SET_registered.tif,IMG_0079_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11163,11163,11163,IMG_0054_,IMG_0054_3_3_0064SET_registered.tif,IMG_0054_2_3_0064SET_registered.tif,IMG_0054_1_3_0064SET_registered.tif,IMG_0054_5_3_0064SET_registered.tif,IMG_0054_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11164,11164,11164,IMG_0048_,IMG_0048_3_3_0064SET_registered.tif,IMG_0048_2_3_0064SET_registered.tif,IMG_0048_1_3_0064SET_registered.tif,IMG_0048_5_3_0064SET_registered.tif,IMG_0048_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11165,11165,11165,IMG_0096_,IMG_0096_3_3_0064SET_registered.tif,IMG_0096_2_3_0064SET_registered.tif,IMG_0096_1_3_0064SET_registered.tif,IMG_0096_5_3_0064SET_registered.tif,IMG_0096_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11166,11166,11166,IMG_0073_,IMG_0073_3_3_0064SET_registered.tif,IMG_0073_2_3_0064SET_registered.tif,IMG_0073_1_3_0064SET_registered.tif,IMG_0073_5_3_0064SET_registered.tif,IMG_0073_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11167,11167,11167,IMG_0033_,IMG_0033_3_3_0064SET_registered.tif,IMG_0033_2_3_0064SET_registered.tif,IMG_0033_1_3_0064SET_registered.tif,IMG_0033_5_3_0064SET_registered.tif,IMG_0033_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11168,11168,11168,IMG_0010_,IMG_0010_3_3_0064SET_registered.tif,IMG_0010_2_3_0064SET_registered.tif,IMG_0010_1_3_0064SET_registered.tif,IMG_0010_5_3_0064SET_registered.tif,IMG_0010_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11169,11169,11169,IMG_0004_,IMG_0004_3_3_0064SET_registered.tif,IMG_0004_2_3_0064SET_registered.tif,IMG_0004_1_3_0064SET_registered.tif,IMG_0004_5_3_0064SET_registered.tif,IMG_0004_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11170,11170,11170,IMG_0018_,IMG_0018_3_3_0064SET_registered.tif,IMG_0018_2_3_0064SET_registered.tif,IMG_0018_1_3_0064SET_registered.tif,IMG_0018_5_3_0064SET_registered.tif,IMG_0018_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11171,11171,11171,IMG_0022_,IMG_0022_3_3_0064SET_registered.tif,IMG_0022_2_3_0064SET_registered.tif,IMG_0022_1_3_0064SET_registered.tif,IMG_0022_5_3_0064SET_registered.tif,IMG_0022_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11172,11172,11172,IMG_0071_,IMG_0071_3_3_0064SET_registered.tif,IMG_0071_2_3_0064SET_registered.tif,IMG_0071_1_3_0064SET_registered.tif,IMG_0071_5_3_0064SET_registered.tif,IMG_0071_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11173,11173,11173,IMG_0086_,IMG_0086_3_3_0064SET_registered.tif,IMG_0086_2_3_0064SET_registered.tif,IMG_0086_1_3_0064SET_registered.tif,IMG_0086_5_3_0064SET_registered.tif,IMG_0086_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11174,11174,11174,IMG_0057_,IMG_0057_3_3_0064SET_registered.tif,IMG_0057_2_3_0064SET_registered.tif,IMG_0057_1_3_0064SET_registered.tif,IMG_0057_5_3_0064SET_registered.tif,IMG_0057_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11175,11175,11175,IMG_0082_,IMG_0082_3_3_0064SET_registered.tif,IMG_0082_2_3_0064SET_registered.tif,IMG_0082_1_3_0064SET_registered.tif,IMG_0082_5_3_0064SET_registered.tif,IMG_0082_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11176,11176,11176,IMG_0042_,IMG_0042_3_3_0064SET_registered.tif,IMG_0042_2_3_0064SET_registered.tif,IMG_0042_1_3_0064SET_registered.tif,IMG_0042_5_3_0064SET_registered.tif,IMG_0042_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11177,11177,11177,IMG_0014_,IMG_0014_3_3_0064SET_registered.tif,IMG_0014_2_3_0064SET_registered.tif,IMG_0014_1_3_0064SET_registered.tif,IMG_0014_5_3_0064SET_registered.tif,IMG_0014_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11178,11178,11178,IMG_0029_,IMG_0029_3_3_0064SET_registered.tif,IMG_0029_2_3_0064SET_registered.tif,IMG_0029_1_3_0064SET_registered.tif,IMG_0029_5_3_0064SET_registered.tif,IMG_0029_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11179,11179,11179,IMG_0058_,IMG_0058_3_3_0064SET_registered.tif,IMG_0058_2_3_0064SET_registered.tif,IMG_0058_1_3_0064SET_registered.tif,IMG_0058_5_3_0064SET_registered.tif,IMG_0058_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11180,11180,11180,IMG_0051_,IMG_0051_3_3_0064SET_registered.tif,IMG_0051_2_3_0064SET_registered.tif,IMG_0051_1_3_0064SET_registered.tif,IMG_0051_5_3_0064SET_registered.tif,IMG_0051_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11181,11181,11181,IMG_0032_,IMG_0032_3_3_0064SET_registered.tif,IMG_0032_2_3_0064SET_registered.tif,IMG_0032_1_3_0064SET_registered.tif,IMG_0032_5_3_0064SET_registered.tif,IMG_0032_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11182,11182,11182,IMG_0009_,IMG_0009_3_3_0064SET_registered.tif,IMG_0009_2_3_0064SET_registered.tif,IMG_0009_1_3_0064SET_registered.tif,IMG_0009_5_3_0064SET_registered.tif,IMG_0009_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11183,11183,11183,IMG_0090_,IMG_0090_3_3_0064SET_registered.tif,IMG_0090_2_3_0064SET_registered.tif,IMG_0090_1_3_0064SET_registered.tif,IMG_0090_5_3_0064SET_registered.tif,IMG_0090_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11184,11184,11184,IMG_0049_,IMG_0049_3_3_0064SET_registered.tif,IMG_0049_2_3_0064SET_registered.tif,IMG_0049_1_3_0064SET_registered.tif,IMG_0049_5_3_0064SET_registered.tif,IMG_0049_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11185,11185,11185,IMG_0023_,IMG_0023_3_3_0064SET_registered.tif,IMG_0023_2_3_0064SET_registered.tif,IMG_0023_1_3_0064SET_registered.tif,IMG_0023_5_3_0064SET_registered.tif,IMG_0023_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11186,11186,11186,IMG_0038_,IMG_0038_3_3_0064SET_registered.tif,IMG_0038_2_3_0064SET_registered.tif,IMG_0038_1_3_0064SET_registered.tif,IMG_0038_5_3_0064SET_registered.tif,IMG_0038_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11187,11187,11187,IMG_0035_,IMG_0035_3_3_0064SET_registered.tif,IMG_0035_2_3_0064SET_registered.tif,IMG_0035_1_3_0064SET_registered.tif,IMG_0035_5_3_0064SET_registered.tif,IMG_0035_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11188,11188,11188,IMG_0065_,IMG_0065_3_3_0064SET_registered.tif,IMG_0065_2_3_0064SET_registered.tif,IMG_0065_1_3_0064SET_registered.tif,IMG_0065_5_3_0064SET_registered.tif,IMG_0065_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11189,11189,11189,IMG_0003_,IMG_0003_3_3_0064SET_registered.tif,IMG_0003_2_3_0064SET_registered.tif,IMG_0003_1_3_0064SET_registered.tif,IMG_0003_5_3_0064SET_registered.tif,IMG_0003_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11190,11190,11190,IMG_0075_,IMG_0075_3_3_0064SET_registered.tif,IMG_0075_2_3_0064SET_registered.tif,IMG_0075_1_3_0064SET_registered.tif,IMG_0075_5_3_0064SET_registered.tif,IMG_0075_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11191,11191,11191,IMG_0008_,IMG_0008_3_3_0064SET_registered.tif,IMG_0008_2_3_0064SET_registered.tif,IMG_0008_1_3_0064SET_registered.tif,IMG_0008_5_3_0064SET_registered.tif,IMG_0008_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11192,11192,11192,IMG_0052_,IMG_0052_3_3_0064SET_registered.tif,IMG_0052_2_3_0064SET_registered.tif,IMG_0052_1_3_0064SET_registered.tif,IMG_0052_5_3_0064SET_registered.tif,IMG_0052_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11193,11193,11193,IMG_0017_,IMG_0017_3_3_0064SET_registered.tif,IMG_0017_2_3_0064SET_registered.tif,IMG_0017_1_3_0064SET_registered.tif,IMG_0017_5_3_0064SET_registered.tif,IMG_0017_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11194,11194,11194,IMG_0028_,IMG_0028_3_3_0064SET_registered.tif,IMG_0028_2_3_0064SET_registered.tif,IMG_0028_1_3_0064SET_registered.tif,IMG_0028_5_3_0064SET_registered.tif,IMG_0028_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
