,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12082,12082,12082,IMG_0046_,IMG_0046_3_3_0142SET_registered.tif,IMG_0046_2_3_0142SET_registered.tif,IMG_0046_1_3_0142SET_registered.tif,IMG_0046_5_3_0142SET_registered.tif,IMG_0046_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12083,12083,12083,IMG_0117_,IMG_0117_3_3_0142SET_registered.tif,IMG_0117_2_3_0142SET_registered.tif,IMG_0117_1_3_0142SET_registered.tif,IMG_0117_5_3_0142SET_registered.tif,IMG_0117_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12084,12084,12084,IMG_0070_,IMG_0070_3_3_0142SET_registered.tif,IMG_0070_2_3_0142SET_registered.tif,IMG_0070_1_3_0142SET_registered.tif,IMG_0070_5_3_0142SET_registered.tif,IMG_0070_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12085,12085,12085,IMG_0129_,IMG_0129_3_3_0142SET_registered.tif,IMG_0129_2_3_0142SET_registered.tif,IMG_0129_1_3_0142SET_registered.tif,IMG_0129_5_3_0142SET_registered.tif,IMG_0129_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12086,12086,12086,IMG_0154_,IMG_0154_3_3_0142SET_registered.tif,IMG_0154_2_3_0142SET_registered.tif,IMG_0154_1_3_0142SET_registered.tif,IMG_0154_5_3_0142SET_registered.tif,IMG_0154_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12087,12087,12087,IMG_0005_,IMG_0005_3_3_0142SET_registered.tif,IMG_0005_2_3_0142SET_registered.tif,IMG_0005_1_3_0142SET_registered.tif,IMG_0005_5_3_0142SET_registered.tif,IMG_0005_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12088,12088,12088,IMG_0039_,IMG_0039_3_3_0142SET_registered.tif,IMG_0039_2_3_0142SET_registered.tif,IMG_0039_1_3_0142SET_registered.tif,IMG_0039_5_3_0142SET_registered.tif,IMG_0039_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12089,12089,12089,IMG_0042_,IMG_0042_3_3_0142SET_registered.tif,IMG_0042_2_3_0142SET_registered.tif,IMG_0042_1_3_0142SET_registered.tif,IMG_0042_5_3_0142SET_registered.tif,IMG_0042_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12090,12090,12090,IMG_0051_,IMG_0051_3_3_0142SET_registered.tif,IMG_0051_2_3_0142SET_registered.tif,IMG_0051_1_3_0142SET_registered.tif,IMG_0051_5_3_0142SET_registered.tif,IMG_0051_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12091,12091,12091,IMG_0149_,IMG_0149_3_3_0142SET_registered.tif,IMG_0149_2_3_0142SET_registered.tif,IMG_0149_1_3_0142SET_registered.tif,IMG_0149_5_3_0142SET_registered.tif,IMG_0149_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12092,12092,12092,IMG_0130_,IMG_0130_3_3_0142SET_registered.tif,IMG_0130_2_3_0142SET_registered.tif,IMG_0130_1_3_0142SET_registered.tif,IMG_0130_5_3_0142SET_registered.tif,IMG_0130_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12093,12093,12093,IMG_0017_,IMG_0017_3_3_0142SET_registered.tif,IMG_0017_2_3_0142SET_registered.tif,IMG_0017_1_3_0142SET_registered.tif,IMG_0017_5_3_0142SET_registered.tif,IMG_0017_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12094,12094,12094,IMG_0133_,IMG_0133_3_3_0142SET_registered.tif,IMG_0133_2_3_0142SET_registered.tif,IMG_0133_1_3_0142SET_registered.tif,IMG_0133_5_3_0142SET_registered.tif,IMG_0133_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12095,12095,12095,IMG_0055_,IMG_0055_3_3_0142SET_registered.tif,IMG_0055_2_3_0142SET_registered.tif,IMG_0055_1_3_0142SET_registered.tif,IMG_0055_5_3_0142SET_registered.tif,IMG_0055_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12096,12096,12096,IMG_0022_,IMG_0022_3_3_0142SET_registered.tif,IMG_0022_2_3_0142SET_registered.tif,IMG_0022_1_3_0142SET_registered.tif,IMG_0022_5_3_0142SET_registered.tif,IMG_0022_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12097,12097,12097,IMG_0075_,IMG_0075_3_3_0142SET_registered.tif,IMG_0075_2_3_0142SET_registered.tif,IMG_0075_1_3_0142SET_registered.tif,IMG_0075_5_3_0142SET_registered.tif,IMG_0075_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12098,12098,12098,IMG_0066_,IMG_0066_3_3_0142SET_registered.tif,IMG_0066_2_3_0142SET_registered.tif,IMG_0066_1_3_0142SET_registered.tif,IMG_0066_5_3_0142SET_registered.tif,IMG_0066_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12099,12099,12099,IMG_0082_,IMG_0082_3_3_0142SET_registered.tif,IMG_0082_2_3_0142SET_registered.tif,IMG_0082_1_3_0142SET_registered.tif,IMG_0082_5_3_0142SET_registered.tif,IMG_0082_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12100,12100,12100,IMG_0136_,IMG_0136_3_3_0142SET_registered.tif,IMG_0136_2_3_0142SET_registered.tif,IMG_0136_1_3_0142SET_registered.tif,IMG_0136_5_3_0142SET_registered.tif,IMG_0136_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12101,12101,12101,IMG_0119_,IMG_0119_3_3_0142SET_registered.tif,IMG_0119_2_3_0142SET_registered.tif,IMG_0119_1_3_0142SET_registered.tif,IMG_0119_5_3_0142SET_registered.tif,IMG_0119_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12102,12102,12102,IMG_0095_,IMG_0095_3_3_0142SET_registered.tif,IMG_0095_2_3_0142SET_registered.tif,IMG_0095_1_3_0142SET_registered.tif,IMG_0095_5_3_0142SET_registered.tif,IMG_0095_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12103,12103,12103,IMG_0060_,IMG_0060_3_3_0142SET_registered.tif,IMG_0060_2_3_0142SET_registered.tif,IMG_0060_1_3_0142SET_registered.tif,IMG_0060_5_3_0142SET_registered.tif,IMG_0060_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12104,12104,12104,IMG_0063_,IMG_0063_3_3_0142SET_registered.tif,IMG_0063_2_3_0142SET_registered.tif,IMG_0063_1_3_0142SET_registered.tif,IMG_0063_5_3_0142SET_registered.tif,IMG_0063_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12105,12105,12105,IMG_0107_,IMG_0107_3_3_0142SET_registered.tif,IMG_0107_2_3_0142SET_registered.tif,IMG_0107_1_3_0142SET_registered.tif,IMG_0107_5_3_0142SET_registered.tif,IMG_0107_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12106,12106,12106,IMG_0126_,IMG_0126_3_3_0142SET_registered.tif,IMG_0126_2_3_0142SET_registered.tif,IMG_0126_1_3_0142SET_registered.tif,IMG_0126_5_3_0142SET_registered.tif,IMG_0126_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12107,12107,12107,IMG_0044_,IMG_0044_3_3_0142SET_registered.tif,IMG_0044_2_3_0142SET_registered.tif,IMG_0044_1_3_0142SET_registered.tif,IMG_0044_5_3_0142SET_registered.tif,IMG_0044_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12108,12108,12108,IMG_0071_,IMG_0071_3_3_0142SET_registered.tif,IMG_0071_2_3_0142SET_registered.tif,IMG_0071_1_3_0142SET_registered.tif,IMG_0071_5_3_0142SET_registered.tif,IMG_0071_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12109,12109,12109,IMG_0150_,IMG_0150_3_3_0142SET_registered.tif,IMG_0150_2_3_0142SET_registered.tif,IMG_0150_1_3_0142SET_registered.tif,IMG_0150_5_3_0142SET_registered.tif,IMG_0150_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12110,12110,12110,IMG_0061_,IMG_0061_3_3_0142SET_registered.tif,IMG_0061_2_3_0142SET_registered.tif,IMG_0061_1_3_0142SET_registered.tif,IMG_0061_5_3_0142SET_registered.tif,IMG_0061_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12111,12111,12111,IMG_0080_,IMG_0080_3_3_0142SET_registered.tif,IMG_0080_2_3_0142SET_registered.tif,IMG_0080_1_3_0142SET_registered.tif,IMG_0080_5_3_0142SET_registered.tif,IMG_0080_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12112,12112,12112,IMG_0103_,IMG_0103_3_3_0142SET_registered.tif,IMG_0103_2_3_0142SET_registered.tif,IMG_0103_1_3_0142SET_registered.tif,IMG_0103_5_3_0142SET_registered.tif,IMG_0103_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12113,12113,12113,IMG_0065_,IMG_0065_3_3_0142SET_registered.tif,IMG_0065_2_3_0142SET_registered.tif,IMG_0065_1_3_0142SET_registered.tif,IMG_0065_5_3_0142SET_registered.tif,IMG_0065_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12114,12114,12114,IMG_0025_,IMG_0025_3_3_0142SET_registered.tif,IMG_0025_2_3_0142SET_registered.tif,IMG_0025_1_3_0142SET_registered.tif,IMG_0025_5_3_0142SET_registered.tif,IMG_0025_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12115,12115,12115,IMG_0054_,IMG_0054_3_3_0142SET_registered.tif,IMG_0054_2_3_0142SET_registered.tif,IMG_0054_1_3_0142SET_registered.tif,IMG_0054_5_3_0142SET_registered.tif,IMG_0054_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12116,12116,12116,IMG_0105_,IMG_0105_3_3_0142SET_registered.tif,IMG_0105_2_3_0142SET_registered.tif,IMG_0105_1_3_0142SET_registered.tif,IMG_0105_5_3_0142SET_registered.tif,IMG_0105_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12117,12117,12117,IMG_0127_,IMG_0127_3_3_0142SET_registered.tif,IMG_0127_2_3_0142SET_registered.tif,IMG_0127_1_3_0142SET_registered.tif,IMG_0127_5_3_0142SET_registered.tif,IMG_0127_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12118,12118,12118,IMG_0098_,IMG_0098_3_3_0142SET_registered.tif,IMG_0098_2_3_0142SET_registered.tif,IMG_0098_1_3_0142SET_registered.tif,IMG_0098_5_3_0142SET_registered.tif,IMG_0098_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12119,12119,12119,IMG_0036_,IMG_0036_3_3_0142SET_registered.tif,IMG_0036_2_3_0142SET_registered.tif,IMG_0036_1_3_0142SET_registered.tif,IMG_0036_5_3_0142SET_registered.tif,IMG_0036_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12120,12120,12120,IMG_0052_,IMG_0052_3_3_0142SET_registered.tif,IMG_0052_2_3_0142SET_registered.tif,IMG_0052_1_3_0142SET_registered.tif,IMG_0052_5_3_0142SET_registered.tif,IMG_0052_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12121,12121,12121,IMG_0114_,IMG_0114_3_3_0142SET_registered.tif,IMG_0114_2_3_0142SET_registered.tif,IMG_0114_1_3_0142SET_registered.tif,IMG_0114_5_3_0142SET_registered.tif,IMG_0114_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12122,12122,12122,IMG_0135_,IMG_0135_3_3_0142SET_registered.tif,IMG_0135_2_3_0142SET_registered.tif,IMG_0135_1_3_0142SET_registered.tif,IMG_0135_5_3_0142SET_registered.tif,IMG_0135_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12123,12123,12123,IMG_0115_,IMG_0115_3_3_0142SET_registered.tif,IMG_0115_2_3_0142SET_registered.tif,IMG_0115_1_3_0142SET_registered.tif,IMG_0115_5_3_0142SET_registered.tif,IMG_0115_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12124,12124,12124,IMG_0155_,IMG_0155_3_3_0142SET_registered.tif,IMG_0155_2_3_0142SET_registered.tif,IMG_0155_1_3_0142SET_registered.tif,IMG_0155_5_3_0142SET_registered.tif,IMG_0155_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12125,12125,12125,IMG_0110_,IMG_0110_3_3_0142SET_registered.tif,IMG_0110_2_3_0142SET_registered.tif,IMG_0110_1_3_0142SET_registered.tif,IMG_0110_5_3_0142SET_registered.tif,IMG_0110_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12126,12126,12126,IMG_0027_,IMG_0027_3_3_0142SET_registered.tif,IMG_0027_2_3_0142SET_registered.tif,IMG_0027_1_3_0142SET_registered.tif,IMG_0027_5_3_0142SET_registered.tif,IMG_0027_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12127,12127,12127,IMG_0134_,IMG_0134_3_3_0142SET_registered.tif,IMG_0134_2_3_0142SET_registered.tif,IMG_0134_1_3_0142SET_registered.tif,IMG_0134_5_3_0142SET_registered.tif,IMG_0134_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12128,12128,12128,IMG_0019_,IMG_0019_3_3_0142SET_registered.tif,IMG_0019_2_3_0142SET_registered.tif,IMG_0019_1_3_0142SET_registered.tif,IMG_0019_5_3_0142SET_registered.tif,IMG_0019_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12129,12129,12129,IMG_0077_,IMG_0077_3_3_0142SET_registered.tif,IMG_0077_2_3_0142SET_registered.tif,IMG_0077_1_3_0142SET_registered.tif,IMG_0077_5_3_0142SET_registered.tif,IMG_0077_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12130,12130,12130,IMG_0026_,IMG_0026_3_3_0142SET_registered.tif,IMG_0026_2_3_0142SET_registered.tif,IMG_0026_1_3_0142SET_registered.tif,IMG_0026_5_3_0142SET_registered.tif,IMG_0026_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12131,12131,12131,IMG_0139_,IMG_0139_3_3_0142SET_registered.tif,IMG_0139_2_3_0142SET_registered.tif,IMG_0139_1_3_0142SET_registered.tif,IMG_0139_5_3_0142SET_registered.tif,IMG_0139_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12132,12132,12132,IMG_0116_,IMG_0116_3_3_0142SET_registered.tif,IMG_0116_2_3_0142SET_registered.tif,IMG_0116_1_3_0142SET_registered.tif,IMG_0116_5_3_0142SET_registered.tif,IMG_0116_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12133,12133,12133,IMG_0123_,IMG_0123_3_3_0142SET_registered.tif,IMG_0123_2_3_0142SET_registered.tif,IMG_0123_1_3_0142SET_registered.tif,IMG_0123_5_3_0142SET_registered.tif,IMG_0123_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12134,12134,12134,IMG_0137_,IMG_0137_3_3_0142SET_registered.tif,IMG_0137_2_3_0142SET_registered.tif,IMG_0137_1_3_0142SET_registered.tif,IMG_0137_5_3_0142SET_registered.tif,IMG_0137_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12135,12135,12135,IMG_0085_,IMG_0085_3_3_0142SET_registered.tif,IMG_0085_2_3_0142SET_registered.tif,IMG_0085_1_3_0142SET_registered.tif,IMG_0085_5_3_0142SET_registered.tif,IMG_0085_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12136,12136,12136,IMG_0069_,IMG_0069_3_3_0142SET_registered.tif,IMG_0069_2_3_0142SET_registered.tif,IMG_0069_1_3_0142SET_registered.tif,IMG_0069_5_3_0142SET_registered.tif,IMG_0069_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12137,12137,12137,IMG_0132_,IMG_0132_3_3_0142SET_registered.tif,IMG_0132_2_3_0142SET_registered.tif,IMG_0132_1_3_0142SET_registered.tif,IMG_0132_5_3_0142SET_registered.tif,IMG_0132_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12138,12138,12138,IMG_0011_,IMG_0011_3_3_0142SET_registered.tif,IMG_0011_2_3_0142SET_registered.tif,IMG_0011_1_3_0142SET_registered.tif,IMG_0011_5_3_0142SET_registered.tif,IMG_0011_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12139,12139,12139,IMG_0118_,IMG_0118_3_3_0142SET_registered.tif,IMG_0118_2_3_0142SET_registered.tif,IMG_0118_1_3_0142SET_registered.tif,IMG_0118_5_3_0142SET_registered.tif,IMG_0118_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12140,12140,12140,IMG_0096_,IMG_0096_3_3_0142SET_registered.tif,IMG_0096_2_3_0142SET_registered.tif,IMG_0096_1_3_0142SET_registered.tif,IMG_0096_5_3_0142SET_registered.tif,IMG_0096_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12141,12141,12141,IMG_0004_,IMG_0004_3_3_0142SET_registered.tif,IMG_0004_2_3_0142SET_registered.tif,IMG_0004_1_3_0142SET_registered.tif,IMG_0004_5_3_0142SET_registered.tif,IMG_0004_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12142,12142,12142,IMG_0142_,IMG_0142_3_3_0142SET_registered.tif,IMG_0142_2_3_0142SET_registered.tif,IMG_0142_1_3_0142SET_registered.tif,IMG_0142_5_3_0142SET_registered.tif,IMG_0142_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12143,12143,12143,IMG_0120_,IMG_0120_3_3_0142SET_registered.tif,IMG_0120_2_3_0142SET_registered.tif,IMG_0120_1_3_0142SET_registered.tif,IMG_0120_5_3_0142SET_registered.tif,IMG_0120_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12144,12144,12144,IMG_0020_,IMG_0020_3_3_0142SET_registered.tif,IMG_0020_2_3_0142SET_registered.tif,IMG_0020_1_3_0142SET_registered.tif,IMG_0020_5_3_0142SET_registered.tif,IMG_0020_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
