,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
1327,1327,1327,IMG_0045_,IMG_0045_3_2_0126SET_registered.tif,IMG_0045_2_2_0126SET_registered.tif,IMG_0045_1_2_0126SET_registered.tif,IMG_0045_5_2_0126SET_registered.tif,IMG_0045_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1328,1328,1328,IMG_0065_,IMG_0065_3_2_0126SET_registered.tif,IMG_0065_2_2_0126SET_registered.tif,IMG_0065_1_2_0126SET_registered.tif,IMG_0065_5_2_0126SET_registered.tif,IMG_0065_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1329,1329,1329,IMG_0059_,IMG_0059_3_2_0126SET_registered.tif,IMG_0059_2_2_0126SET_registered.tif,IMG_0059_1_2_0126SET_registered.tif,IMG_0059_5_2_0126SET_registered.tif,IMG_0059_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1330,1330,1330,IMG_0060_,IMG_0060_3_2_0126SET_registered.tif,IMG_0060_2_2_0126SET_registered.tif,IMG_0060_1_2_0126SET_registered.tif,IMG_0060_5_2_0126SET_registered.tif,IMG_0060_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1331,1331,1331,IMG_0001_,IMG_0001_3_2_0126SET_registered.tif,IMG_0001_2_2_0126SET_registered.tif,IMG_0001_1_2_0126SET_registered.tif,IMG_0001_5_2_0126SET_registered.tif,IMG_0001_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1332,1332,1332,IMG_0032_,IMG_0032_3_2_0126SET_registered.tif,IMG_0032_2_2_0126SET_registered.tif,IMG_0032_1_2_0126SET_registered.tif,IMG_0032_5_2_0126SET_registered.tif,IMG_0032_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1333,1333,1333,IMG_0048_,IMG_0048_3_2_0126SET_registered.tif,IMG_0048_2_2_0126SET_registered.tif,IMG_0048_1_2_0126SET_registered.tif,IMG_0048_5_2_0126SET_registered.tif,IMG_0048_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1334,1334,1334,IMG_0074_,IMG_0074_3_2_0126SET_registered.tif,IMG_0074_2_2_0126SET_registered.tif,IMG_0074_1_2_0126SET_registered.tif,IMG_0074_5_2_0126SET_registered.tif,IMG_0074_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1335,1335,1335,IMG_0002_,IMG_0002_3_2_0126SET_registered.tif,IMG_0002_2_2_0125SET_registered.tif,IMG_0002_1_2_0125SET_registered.tif,IMG_0002_5_2_0125SET_registered.tif,IMG_0002_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1336,1336,1336,IMG_0043_,IMG_0043_3_2_0126SET_registered.tif,IMG_0043_2_2_0126SET_registered.tif,IMG_0043_1_2_0126SET_registered.tif,IMG_0043_5_2_0126SET_registered.tif,IMG_0043_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1337,1337,1337,IMG_0005_,IMG_0005_3_2_0125SET_registered.tif,IMG_0005_2_2_0126SET_registered.tif,IMG_0005_1_2_0126SET_registered.tif,IMG_0005_5_2_0126SET_registered.tif,IMG_0005_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1338,1338,1338,IMG_0062_,IMG_0062_3_2_0126SET_registered.tif,IMG_0062_2_2_0126SET_registered.tif,IMG_0062_1_2_0126SET_registered.tif,IMG_0062_5_2_0126SET_registered.tif,IMG_0062_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1339,1339,1339,IMG_0051_,IMG_0051_3_2_0126SET_registered.tif,IMG_0051_2_2_0126SET_registered.tif,IMG_0051_1_2_0126SET_registered.tif,IMG_0051_5_2_0126SET_registered.tif,IMG_0051_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1340,1340,1340,IMG_0040_,IMG_0040_3_2_0126SET_registered.tif,IMG_0040_2_2_0126SET_registered.tif,IMG_0040_1_2_0126SET_registered.tif,IMG_0040_5_2_0126SET_registered.tif,IMG_0040_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1341,1341,1341,IMG_0018_,IMG_0018_3_2_0125SET_registered.tif,IMG_0018_2_2_0125SET_registered.tif,IMG_0018_1_2_0126SET_registered.tif,IMG_0018_5_2_0125SET_registered.tif,IMG_0018_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1342,1342,1342,IMG_0007_,IMG_0007_3_2_0125SET_registered.tif,IMG_0007_2_2_0125SET_registered.tif,IMG_0007_1_2_0126SET_registered.tif,IMG_0007_5_2_0125SET_registered.tif,IMG_0007_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1343,1343,1343,IMG_0015_,IMG_0015_3_2_0125SET_registered.tif,IMG_0015_2_2_0125SET_registered.tif,IMG_0015_1_2_0125SET_registered.tif,IMG_0015_5_2_0125SET_registered.tif,IMG_0015_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1344,1344,1344,IMG_0053_,IMG_0053_3_2_0126SET_registered.tif,IMG_0053_2_2_0126SET_registered.tif,IMG_0053_1_2_0126SET_registered.tif,IMG_0053_5_2_0126SET_registered.tif,IMG_0053_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1345,1345,1345,IMG_0014_,IMG_0014_3_2_0125SET_registered.tif,IMG_0014_2_2_0126SET_registered.tif,IMG_0014_1_2_0126SET_registered.tif,IMG_0014_5_2_0126SET_registered.tif,IMG_0014_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1346,1346,1346,IMG_0070_,IMG_0070_3_2_0126SET_registered.tif,IMG_0070_2_2_0126SET_registered.tif,IMG_0070_1_2_0126SET_registered.tif,IMG_0070_5_2_0126SET_registered.tif,IMG_0070_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1347,1347,1347,IMG_0073_,IMG_0073_3_2_0126SET_registered.tif,IMG_0073_2_2_0126SET_registered.tif,IMG_0073_1_2_0126SET_registered.tif,IMG_0073_5_2_0126SET_registered.tif,IMG_0073_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1348,1348,1348,IMG_0033_,IMG_0033_3_2_0126SET_registered.tif,IMG_0033_2_2_0126SET_registered.tif,IMG_0033_1_2_0126SET_registered.tif,IMG_0033_5_2_0126SET_registered.tif,IMG_0033_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1349,1349,1349,IMG_0023_,IMG_0023_3_2_0126SET_registered.tif,IMG_0023_2_2_0126SET_registered.tif,IMG_0023_1_2_0126SET_registered.tif,IMG_0023_5_2_0126SET_registered.tif,IMG_0023_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1350,1350,1350,IMG_0063_,IMG_0063_3_2_0126SET_registered.tif,IMG_0063_2_2_0126SET_registered.tif,IMG_0063_1_2_0126SET_registered.tif,IMG_0063_5_2_0126SET_registered.tif,IMG_0063_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1351,1351,1351,IMG_0046_,IMG_0046_3_2_0126SET_registered.tif,IMG_0046_2_2_0126SET_registered.tif,IMG_0046_1_2_0126SET_registered.tif,IMG_0046_5_2_0126SET_registered.tif,IMG_0046_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1352,1352,1352,IMG_0029_,IMG_0029_3_2_0126SET_registered.tif,IMG_0029_2_2_0126SET_registered.tif,IMG_0029_1_2_0126SET_registered.tif,IMG_0029_5_2_0126SET_registered.tif,IMG_0029_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1353,1353,1353,IMG_0037_,IMG_0037_3_2_0126SET_registered.tif,IMG_0037_2_2_0126SET_registered.tif,IMG_0037_1_2_0126SET_registered.tif,IMG_0037_5_2_0126SET_registered.tif,IMG_0037_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1354,1354,1354,IMG_0049_,IMG_0049_3_2_0126SET_registered.tif,IMG_0049_2_2_0126SET_registered.tif,IMG_0049_1_2_0126SET_registered.tif,IMG_0049_5_2_0126SET_registered.tif,IMG_0049_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1355,1355,1355,IMG_0022_,IMG_0022_3_2_0126SET_registered.tif,IMG_0022_2_2_0126SET_registered.tif,IMG_0022_1_2_0126SET_registered.tif,IMG_0022_5_2_0126SET_registered.tif,IMG_0022_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1356,1356,1356,IMG_0039_,IMG_0039_3_2_0126SET_registered.tif,IMG_0039_2_2_0126SET_registered.tif,IMG_0039_1_2_0126SET_registered.tif,IMG_0039_5_2_0126SET_registered.tif,IMG_0039_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1357,1357,1357,IMG_0056_,IMG_0056_3_2_0126SET_registered.tif,IMG_0056_2_2_0126SET_registered.tif,IMG_0056_1_2_0126SET_registered.tif,IMG_0056_5_2_0126SET_registered.tif,IMG_0056_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1358,1358,1358,IMG_0028_,IMG_0028_3_2_0126SET_registered.tif,IMG_0028_2_2_0126SET_registered.tif,IMG_0028_1_2_0126SET_registered.tif,IMG_0028_5_2_0126SET_registered.tif,IMG_0028_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1359,1359,1359,IMG_0036_,IMG_0036_3_2_0126SET_registered.tif,IMG_0036_2_2_0126SET_registered.tif,IMG_0036_1_2_0126SET_registered.tif,IMG_0036_5_2_0126SET_registered.tif,IMG_0036_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1360,1360,1360,IMG_0076_,IMG_0076_3_2_0126SET_registered.tif,IMG_0076_2_2_0126SET_registered.tif,IMG_0076_1_2_0126SET_registered.tif,IMG_0076_5_2_0126SET_registered.tif,IMG_0076_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1361,1361,1361,IMG_0067_,IMG_0067_3_2_0126SET_registered.tif,IMG_0067_2_2_0126SET_registered.tif,IMG_0067_1_2_0126SET_registered.tif,IMG_0067_5_2_0126SET_registered.tif,IMG_0067_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1362,1362,1362,IMG_0061_,IMG_0061_3_2_0126SET_registered.tif,IMG_0061_2_2_0126SET_registered.tif,IMG_0061_1_2_0126SET_registered.tif,IMG_0061_5_2_0126SET_registered.tif,IMG_0061_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1363,1363,1363,IMG_0057_,IMG_0057_3_2_0126SET_registered.tif,IMG_0057_2_2_0126SET_registered.tif,IMG_0057_1_2_0126SET_registered.tif,IMG_0057_5_2_0126SET_registered.tif,IMG_0057_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1364,1364,1364,IMG_0075_,IMG_0075_3_2_0126SET_registered.tif,IMG_0075_2_2_0126SET_registered.tif,IMG_0075_1_2_0126SET_registered.tif,IMG_0075_5_2_0126SET_registered.tif,IMG_0075_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1365,1365,1365,IMG_0030_,IMG_0030_3_2_0126SET_registered.tif,IMG_0030_2_2_0126SET_registered.tif,IMG_0030_1_2_0126SET_registered.tif,IMG_0030_5_2_0126SET_registered.tif,IMG_0030_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1366,1366,1366,IMG_0058_,IMG_0058_3_2_0126SET_registered.tif,IMG_0058_2_2_0126SET_registered.tif,IMG_0058_1_2_0126SET_registered.tif,IMG_0058_5_2_0126SET_registered.tif,IMG_0058_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1367,1367,1367,IMG_0025_,IMG_0025_3_2_0126SET_registered.tif,IMG_0025_2_2_0126SET_registered.tif,IMG_0025_1_2_0126SET_registered.tif,IMG_0025_5_2_0126SET_registered.tif,IMG_0025_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1368,1368,1368,IMG_0071_,IMG_0071_3_2_0126SET_registered.tif,IMG_0071_2_2_0126SET_registered.tif,IMG_0071_1_2_0126SET_registered.tif,IMG_0071_5_2_0126SET_registered.tif,IMG_0071_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1369,1369,1369,IMG_0054_,IMG_0054_3_2_0126SET_registered.tif,IMG_0054_2_2_0126SET_registered.tif,IMG_0054_1_2_0126SET_registered.tif,IMG_0054_5_2_0126SET_registered.tif,IMG_0054_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1370,1370,1370,IMG_0013_,IMG_0013_3_2_0126SET_registered.tif,IMG_0013_2_2_0126SET_registered.tif,IMG_0013_1_2_0126SET_registered.tif,IMG_0013_5_2_0126SET_registered.tif,IMG_0013_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
