,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4277,4277,4277,IMG_0041_,IMG_0041_3_4_0096SET_registered.tif,IMG_0041_2_4_0096SET_registered.tif,IMG_0041_1_4_0096SET_registered.tif,IMG_0041_5_4_0096SET_registered.tif,IMG_0041_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4278,4278,4278,IMG_0016_,IMG_0016_3_4_0096SET_registered.tif,IMG_0016_2_4_0096SET_registered.tif,IMG_0016_1_4_0096SET_registered.tif,IMG_0016_5_4_0096SET_registered.tif,IMG_0016_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4279,4279,4279,IMG_0026_,IMG_0026_3_4_0096SET_registered.tif,IMG_0026_2_4_0096SET_registered.tif,IMG_0026_1_4_0096SET_registered.tif,IMG_0026_5_4_0096SET_registered.tif,IMG_0026_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4280,4280,4280,IMG_0047_,IMG_0047_3_4_0096SET_registered.tif,IMG_0047_2_4_0096SET_registered.tif,IMG_0047_1_4_0096SET_registered.tif,IMG_0047_5_4_0096SET_registered.tif,IMG_0047_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4281,4281,4281,IMG_0004_,IMG_0004_3_4_0096SET_registered.tif,IMG_0004_2_4_0096SET_registered.tif,IMG_0004_1_4_0096SET_registered.tif,IMG_0004_5_4_0096SET_registered.tif,IMG_0004_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4282,4282,4282,IMG_0074_,IMG_0074_3_4_0096SET_registered.tif,IMG_0074_2_4_0096SET_registered.tif,IMG_0074_1_4_0096SET_registered.tif,IMG_0074_5_4_0096SET_registered.tif,IMG_0074_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4283,4283,4283,IMG_0035_,IMG_0035_3_4_0096SET_registered.tif,IMG_0035_2_4_0096SET_registered.tif,IMG_0035_1_4_0096SET_registered.tif,IMG_0035_5_4_0096SET_registered.tif,IMG_0035_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4284,4284,4284,IMG_0071_,IMG_0071_3_4_0096SET_registered.tif,IMG_0071_2_4_0096SET_registered.tif,IMG_0071_1_4_0096SET_registered.tif,IMG_0071_5_4_0096SET_registered.tif,IMG_0071_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4285,4285,4285,IMG_0073_,IMG_0073_3_4_0096SET_registered.tif,IMG_0073_2_4_0096SET_registered.tif,IMG_0073_1_4_0096SET_registered.tif,IMG_0073_5_4_0096SET_registered.tif,IMG_0073_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4286,4286,4286,IMG_0025_,IMG_0025_3_4_0096SET_registered.tif,IMG_0025_2_4_0096SET_registered.tif,IMG_0025_1_4_0096SET_registered.tif,IMG_0025_5_4_0096SET_registered.tif,IMG_0025_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4287,4287,4287,IMG_0033_,IMG_0033_3_4_0096SET_registered.tif,IMG_0033_2_4_0096SET_registered.tif,IMG_0033_1_4_0096SET_registered.tif,IMG_0033_5_4_0096SET_registered.tif,IMG_0033_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4288,4288,4288,IMG_0067_,IMG_0067_3_4_0096SET_registered.tif,IMG_0067_2_4_0096SET_registered.tif,IMG_0067_1_4_0096SET_registered.tif,IMG_0067_5_4_0096SET_registered.tif,IMG_0067_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4289,4289,4289,IMG_0070_,IMG_0070_3_4_0096SET_registered.tif,IMG_0070_2_4_0096SET_registered.tif,IMG_0070_1_4_0096SET_registered.tif,IMG_0070_5_4_0096SET_registered.tif,IMG_0070_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4290,4290,4290,IMG_0086_,IMG_0086_3_4_0096SET_registered.tif,IMG_0086_2_4_0096SET_registered.tif,IMG_0086_1_4_0096SET_registered.tif,IMG_0086_5_4_0096SET_registered.tif,IMG_0086_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4291,4291,4291,IMG_0051_,IMG_0051_3_4_0096SET_registered.tif,IMG_0051_2_4_0096SET_registered.tif,IMG_0051_1_4_0096SET_registered.tif,IMG_0051_5_4_0096SET_registered.tif,IMG_0051_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4292,4292,4292,IMG_0029_,IMG_0029_3_4_0096SET_registered.tif,IMG_0029_2_4_0096SET_registered.tif,IMG_0029_1_4_0096SET_registered.tif,IMG_0029_5_4_0096SET_registered.tif,IMG_0029_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4293,4293,4293,IMG_0037_,IMG_0037_3_4_0096SET_registered.tif,IMG_0037_2_4_0096SET_registered.tif,IMG_0037_1_4_0096SET_registered.tif,IMG_0037_5_4_0096SET_registered.tif,IMG_0037_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4294,4294,4294,IMG_0055_,IMG_0055_3_4_0096SET_registered.tif,IMG_0055_2_4_0096SET_registered.tif,IMG_0055_1_4_0096SET_registered.tif,IMG_0055_5_4_0096SET_registered.tif,IMG_0055_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4295,4295,4295,IMG_0062_,IMG_0062_3_4_0096SET_registered.tif,IMG_0062_2_4_0096SET_registered.tif,IMG_0062_1_4_0096SET_registered.tif,IMG_0062_5_4_0096SET_registered.tif,IMG_0062_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4296,4296,4296,IMG_0036_,IMG_0036_3_4_0096SET_registered.tif,IMG_0036_2_4_0096SET_registered.tif,IMG_0036_1_4_0096SET_registered.tif,IMG_0036_5_4_0096SET_registered.tif,IMG_0036_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4297,4297,4297,IMG_0013_,IMG_0013_3_4_0096SET_registered.tif,IMG_0013_2_4_0096SET_registered.tif,IMG_0013_1_4_0096SET_registered.tif,IMG_0013_5_4_0096SET_registered.tif,IMG_0013_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4298,4298,4298,IMG_0039_,IMG_0039_3_4_0096SET_registered.tif,IMG_0039_2_4_0096SET_registered.tif,IMG_0039_1_4_0096SET_registered.tif,IMG_0039_5_4_0096SET_registered.tif,IMG_0039_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4299,4299,4299,IMG_0068_,IMG_0068_3_4_0096SET_registered.tif,IMG_0068_2_4_0096SET_registered.tif,IMG_0068_1_4_0096SET_registered.tif,IMG_0068_5_4_0096SET_registered.tif,IMG_0068_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4300,4300,4300,IMG_0078_,IMG_0078_3_4_0096SET_registered.tif,IMG_0078_2_4_0096SET_registered.tif,IMG_0078_1_4_0096SET_registered.tif,IMG_0078_5_4_0096SET_registered.tif,IMG_0078_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4301,4301,4301,IMG_0043_,IMG_0043_3_4_0096SET_registered.tif,IMG_0043_2_4_0096SET_registered.tif,IMG_0043_1_4_0096SET_registered.tif,IMG_0043_5_4_0096SET_registered.tif,IMG_0043_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4302,4302,4302,IMG_0079_,IMG_0079_3_4_0096SET_registered.tif,IMG_0079_2_4_0096SET_registered.tif,IMG_0079_1_4_0096SET_registered.tif,IMG_0079_5_4_0096SET_registered.tif,IMG_0079_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4303,4303,4303,IMG_0030_,IMG_0030_3_4_0096SET_registered.tif,IMG_0030_2_4_0096SET_registered.tif,IMG_0030_1_4_0096SET_registered.tif,IMG_0030_5_4_0096SET_registered.tif,IMG_0030_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4304,4304,4304,IMG_0006_,IMG_0006_3_4_0096SET_registered.tif,IMG_0006_2_4_0096SET_registered.tif,IMG_0006_1_4_0096SET_registered.tif,IMG_0006_5_4_0096SET_registered.tif,IMG_0006_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4305,4305,4305,IMG_0085_,IMG_0085_3_4_0096SET_registered.tif,IMG_0085_2_4_0096SET_registered.tif,IMG_0085_1_4_0096SET_registered.tif,IMG_0085_5_4_0096SET_registered.tif,IMG_0085_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4306,4306,4306,IMG_0002_,IMG_0002_3_4_0096SET_registered.tif,IMG_0002_2_4_0096SET_registered.tif,IMG_0002_1_4_0096SET_registered.tif,IMG_0002_5_4_0096SET_registered.tif,IMG_0002_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4307,4307,4307,IMG_0075_,IMG_0075_3_4_0096SET_registered.tif,IMG_0075_2_4_0096SET_registered.tif,IMG_0075_1_4_0096SET_registered.tif,IMG_0075_5_4_0096SET_registered.tif,IMG_0075_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4308,4308,4308,IMG_0081_,IMG_0081_3_4_0096SET_registered.tif,IMG_0081_2_4_0096SET_registered.tif,IMG_0081_1_4_0096SET_registered.tif,IMG_0081_5_4_0096SET_registered.tif,IMG_0081_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4309,4309,4309,IMG_0083_,IMG_0083_3_4_0096SET_registered.tif,IMG_0083_2_4_0096SET_registered.tif,IMG_0083_1_4_0096SET_registered.tif,IMG_0083_5_4_0096SET_registered.tif,IMG_0083_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4310,4310,4310,IMG_0021_,IMG_0021_3_4_0096SET_registered.tif,IMG_0021_2_4_0096SET_registered.tif,IMG_0021_1_4_0096SET_registered.tif,IMG_0021_5_4_0096SET_registered.tif,IMG_0021_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4311,4311,4311,IMG_0040_,IMG_0040_3_4_0096SET_registered.tif,IMG_0040_2_4_0096SET_registered.tif,IMG_0040_1_4_0096SET_registered.tif,IMG_0040_5_4_0096SET_registered.tif,IMG_0040_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4312,4312,4312,IMG_0023_,IMG_0023_3_4_0096SET_registered.tif,IMG_0023_2_4_0096SET_registered.tif,IMG_0023_1_4_0096SET_registered.tif,IMG_0023_5_4_0096SET_registered.tif,IMG_0023_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4313,4313,4313,IMG_0022_,IMG_0022_3_4_0096SET_registered.tif,IMG_0022_2_4_0096SET_registered.tif,IMG_0022_1_4_0096SET_registered.tif,IMG_0022_5_4_0096SET_registered.tif,IMG_0022_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4314,4314,4314,IMG_0059_,IMG_0059_3_4_0096SET_registered.tif,IMG_0059_2_4_0096SET_registered.tif,IMG_0059_1_4_0096SET_registered.tif,IMG_0059_5_4_0096SET_registered.tif,IMG_0059_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4315,4315,4315,IMG_0045_,IMG_0045_3_4_0096SET_registered.tif,IMG_0045_2_4_0096SET_registered.tif,IMG_0045_1_4_0096SET_registered.tif,IMG_0045_5_4_0096SET_registered.tif,IMG_0045_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4316,4316,4316,IMG_0005_,IMG_0005_3_4_0096SET_registered.tif,IMG_0005_2_4_0096SET_registered.tif,IMG_0005_1_4_0096SET_registered.tif,IMG_0005_5_4_0096SET_registered.tif,IMG_0005_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4317,4317,4317,IMG_0015_,IMG_0015_3_4_0096SET_registered.tif,IMG_0015_2_4_0096SET_registered.tif,IMG_0015_1_4_0096SET_registered.tif,IMG_0015_5_4_0096SET_registered.tif,IMG_0015_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4318,4318,4318,IMG_0066_,IMG_0066_3_4_0096SET_registered.tif,IMG_0066_2_4_0096SET_registered.tif,IMG_0066_1_4_0096SET_registered.tif,IMG_0066_5_4_0096SET_registered.tif,IMG_0066_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4319,4319,4319,IMG_0054_,IMG_0054_3_4_0096SET_registered.tif,IMG_0054_2_4_0096SET_registered.tif,IMG_0054_1_4_0096SET_registered.tif,IMG_0054_5_4_0096SET_registered.tif,IMG_0054_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4320,4320,4320,IMG_0003_,IMG_0003_3_4_0096SET_registered.tif,IMG_0003_2_4_0096SET_registered.tif,IMG_0003_1_4_0096SET_registered.tif,IMG_0003_5_4_0096SET_registered.tif,IMG_0003_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4321,4321,4321,IMG_0080_,IMG_0080_3_4_0096SET_registered.tif,IMG_0080_2_4_0096SET_registered.tif,IMG_0080_1_4_0096SET_registered.tif,IMG_0080_5_4_0096SET_registered.tif,IMG_0080_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4322,4322,4322,IMG_0060_,IMG_0060_3_4_0096SET_registered.tif,IMG_0060_2_4_0096SET_registered.tif,IMG_0060_1_4_0096SET_registered.tif,IMG_0060_5_4_0096SET_registered.tif,IMG_0060_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4323,4323,4323,IMG_0028_,IMG_0028_3_4_0096SET_registered.tif,IMG_0028_2_4_0096SET_registered.tif,IMG_0028_1_4_0096SET_registered.tif,IMG_0028_5_4_0096SET_registered.tif,IMG_0028_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4324,4324,4324,IMG_0076_,IMG_0076_3_4_0096SET_registered.tif,IMG_0076_2_4_0096SET_registered.tif,IMG_0076_1_4_0096SET_registered.tif,IMG_0076_5_4_0096SET_registered.tif,IMG_0076_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4325,4325,4325,IMG_0027_,IMG_0027_3_4_0096SET_registered.tif,IMG_0027_2_4_0096SET_registered.tif,IMG_0027_1_4_0096SET_registered.tif,IMG_0027_5_4_0096SET_registered.tif,IMG_0027_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4326,4326,4326,IMG_0061_,IMG_0061_3_4_0096SET_registered.tif,IMG_0061_2_4_0096SET_registered.tif,IMG_0061_1_4_0096SET_registered.tif,IMG_0061_5_4_0096SET_registered.tif,IMG_0061_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4327,4327,4327,IMG_0038_,IMG_0038_3_4_0096SET_registered.tif,IMG_0038_2_4_0096SET_registered.tif,IMG_0038_1_4_0096SET_registered.tif,IMG_0038_5_4_0096SET_registered.tif,IMG_0038_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4328,4328,4328,IMG_0010_,IMG_0010_3_4_0096SET_registered.tif,IMG_0010_2_4_0096SET_registered.tif,IMG_0010_1_4_0096SET_registered.tif,IMG_0010_5_4_0096SET_registered.tif,IMG_0010_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4329,4329,4329,IMG_0034_,IMG_0034_3_4_0096SET_registered.tif,IMG_0034_2_4_0096SET_registered.tif,IMG_0034_1_4_0096SET_registered.tif,IMG_0034_5_4_0096SET_registered.tif,IMG_0034_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4330,4330,4330,IMG_0011_,IMG_0011_3_4_0096SET_registered.tif,IMG_0011_2_4_0096SET_registered.tif,IMG_0011_1_4_0096SET_registered.tif,IMG_0011_5_4_0096SET_registered.tif,IMG_0011_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4331,4331,4331,IMG_0087_,IMG_0087_3_4_0096SET_registered.tif,IMG_0087_2_4_0096SET_registered.tif,IMG_0087_1_4_0096SET_registered.tif,IMG_0087_5_4_0096SET_registered.tif,IMG_0087_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4332,4332,4332,IMG_0082_,IMG_0082_3_4_0096SET_registered.tif,IMG_0082_2_4_0096SET_registered.tif,IMG_0082_1_4_0096SET_registered.tif,IMG_0082_5_4_0096SET_registered.tif,IMG_0082_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4333,4333,4333,IMG_0063_,IMG_0063_3_4_0096SET_registered.tif,IMG_0063_2_4_0096SET_registered.tif,IMG_0063_1_4_0096SET_registered.tif,IMG_0063_5_4_0096SET_registered.tif,IMG_0063_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4334,4334,4334,IMG_0018_,IMG_0018_3_4_0096SET_registered.tif,IMG_0018_2_4_0096SET_registered.tif,IMG_0018_1_4_0096SET_registered.tif,IMG_0018_5_4_0096SET_registered.tif,IMG_0018_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4335,4335,4335,IMG_0008_,IMG_0008_3_4_0096SET_registered.tif,IMG_0008_2_4_0096SET_registered.tif,IMG_0008_1_4_0096SET_registered.tif,IMG_0008_5_4_0096SET_registered.tif,IMG_0008_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
