,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14201,14201,14201,IMG_0014_,IMG_0014_3_3_0047SET_registered.tif,IMG_0014_2_3_0047SET_registered.tif,IMG_0014_1_3_0047SET_registered.tif,IMG_0014_5_3_0047SET_registered.tif,IMG_0014_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14202,14202,14202,IMG_0074_,IMG_0074_3_3_0047SET_registered.tif,IMG_0074_2_3_0047SET_registered.tif,IMG_0074_1_3_0047SET_registered.tif,IMG_0074_5_3_0047SET_registered.tif,IMG_0074_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14203,14203,14203,IMG_0026_,IMG_0026_3_3_0047SET_registered.tif,IMG_0026_2_3_0047SET_registered.tif,IMG_0026_1_3_0047SET_registered.tif,IMG_0026_5_3_0047SET_registered.tif,IMG_0026_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14204,14204,14204,IMG_0047_,IMG_0047_3_3_0047SET_registered.tif,IMG_0047_2_3_0047SET_registered.tif,IMG_0047_1_3_0047SET_registered.tif,IMG_0047_5_3_0047SET_registered.tif,IMG_0047_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14205,14205,14205,IMG_0028_,IMG_0028_3_3_0047SET_registered.tif,IMG_0028_2_3_0047SET_registered.tif,IMG_0028_1_3_0047SET_registered.tif,IMG_0028_5_3_0047SET_registered.tif,IMG_0028_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14206,14206,14206,IMG_0089_,IMG_0089_3_3_0047SET_registered.tif,IMG_0089_2_3_0047SET_registered.tif,IMG_0089_1_3_0047SET_registered.tif,IMG_0089_5_3_0047SET_registered.tif,IMG_0089_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14207,14207,14207,IMG_0050_,IMG_0050_3_3_0047SET_registered.tif,IMG_0050_2_3_0047SET_registered.tif,IMG_0050_1_3_0047SET_registered.tif,IMG_0050_5_3_0047SET_registered.tif,IMG_0050_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14208,14208,14208,IMG_0051_,IMG_0051_3_3_0047SET_registered.tif,IMG_0051_2_3_0047SET_registered.tif,IMG_0051_1_3_0047SET_registered.tif,IMG_0051_5_3_0047SET_registered.tif,IMG_0051_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14209,14209,14209,IMG_0009_,IMG_0009_3_3_0047SET_registered.tif,IMG_0009_2_3_0047SET_registered.tif,IMG_0009_1_3_0047SET_registered.tif,IMG_0009_5_3_0047SET_registered.tif,IMG_0009_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14210,14210,14210,IMG_0076_,IMG_0076_3_3_0047SET_registered.tif,IMG_0076_2_3_0047SET_registered.tif,IMG_0076_1_3_0047SET_registered.tif,IMG_0076_5_3_0047SET_registered.tif,IMG_0076_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14211,14211,14211,IMG_0068_,IMG_0068_3_3_0047SET_registered.tif,IMG_0068_2_3_0047SET_registered.tif,IMG_0068_1_3_0047SET_registered.tif,IMG_0068_5_3_0047SET_registered.tif,IMG_0068_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14212,14212,14212,IMG_0024_,IMG_0024_3_3_0047SET_registered.tif,IMG_0024_2_3_0047SET_registered.tif,IMG_0024_1_3_0047SET_registered.tif,IMG_0024_5_3_0047SET_registered.tif,IMG_0024_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14213,14213,14213,IMG_0100_,IMG_0100_3_3_0047SET_registered.tif,IMG_0100_2_3_0047SET_registered.tif,IMG_0100_1_3_0047SET_registered.tif,IMG_0100_5_3_0047SET_registered.tif,IMG_0100_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14214,14214,14214,IMG_0069_,IMG_0069_3_3_0047SET_registered.tif,IMG_0069_2_3_0047SET_registered.tif,IMG_0069_1_3_0047SET_registered.tif,IMG_0069_5_3_0047SET_registered.tif,IMG_0069_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14215,14215,14215,IMG_0023_,IMG_0023_3_3_0047SET_registered.tif,IMG_0023_2_3_0047SET_registered.tif,IMG_0023_1_3_0047SET_registered.tif,IMG_0023_5_3_0047SET_registered.tif,IMG_0023_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14216,14216,14216,IMG_0038_,IMG_0038_3_3_0047SET_registered.tif,IMG_0038_2_3_0047SET_registered.tif,IMG_0038_1_3_0047SET_registered.tif,IMG_0038_5_3_0047SET_registered.tif,IMG_0038_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14217,14217,14217,IMG_0035_,IMG_0035_3_3_0047SET_registered.tif,IMG_0035_2_3_0047SET_registered.tif,IMG_0035_1_3_0047SET_registered.tif,IMG_0035_5_3_0047SET_registered.tif,IMG_0035_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14218,14218,14218,IMG_0021_,IMG_0021_3_3_0047SET_registered.tif,IMG_0021_2_3_0047SET_registered.tif,IMG_0021_1_3_0047SET_registered.tif,IMG_0021_5_3_0047SET_registered.tif,IMG_0021_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14219,14219,14219,IMG_0044_,IMG_0044_3_3_0047SET_registered.tif,IMG_0044_2_3_0047SET_registered.tif,IMG_0044_1_3_0047SET_registered.tif,IMG_0044_5_3_0047SET_registered.tif,IMG_0044_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14220,14220,14220,IMG_0053_,IMG_0053_3_3_0047SET_registered.tif,IMG_0053_2_3_0047SET_registered.tif,IMG_0053_1_3_0047SET_registered.tif,IMG_0053_5_3_0047SET_registered.tif,IMG_0053_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14221,14221,14221,IMG_0079_,IMG_0079_3_3_0047SET_registered.tif,IMG_0079_2_3_0047SET_registered.tif,IMG_0079_1_3_0047SET_registered.tif,IMG_0079_5_3_0047SET_registered.tif,IMG_0079_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14222,14222,14222,IMG_0072_,IMG_0072_3_3_0047SET_registered.tif,IMG_0072_2_3_0047SET_registered.tif,IMG_0072_1_3_0047SET_registered.tif,IMG_0072_5_3_0047SET_registered.tif,IMG_0072_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14223,14223,14223,IMG_0066_,IMG_0066_3_3_0047SET_registered.tif,IMG_0066_2_3_0047SET_registered.tif,IMG_0066_1_3_0047SET_registered.tif,IMG_0066_5_3_0047SET_registered.tif,IMG_0066_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14224,14224,14224,IMG_0048_,IMG_0048_3_3_0047SET_registered.tif,IMG_0048_2_3_0047SET_registered.tif,IMG_0048_1_3_0047SET_registered.tif,IMG_0048_5_3_0047SET_registered.tif,IMG_0048_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14225,14225,14225,IMG_0025_,IMG_0025_3_3_0047SET_registered.tif,IMG_0025_2_3_0047SET_registered.tif,IMG_0025_1_3_0047SET_registered.tif,IMG_0025_5_3_0047SET_registered.tif,IMG_0025_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14226,14226,14226,IMG_0052_,IMG_0052_3_3_0047SET_registered.tif,IMG_0052_2_3_0047SET_registered.tif,IMG_0052_1_3_0047SET_registered.tif,IMG_0052_5_3_0047SET_registered.tif,IMG_0052_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14227,14227,14227,IMG_0092_,IMG_0092_3_3_0047SET_registered.tif,IMG_0092_2_3_0047SET_registered.tif,IMG_0092_1_3_0047SET_registered.tif,IMG_0092_5_3_0047SET_registered.tif,IMG_0092_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14228,14228,14228,IMG_0094_,IMG_0094_3_3_0047SET_registered.tif,IMG_0094_2_3_0047SET_registered.tif,IMG_0094_1_3_0047SET_registered.tif,IMG_0094_5_3_0047SET_registered.tif,IMG_0094_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14229,14229,14229,IMG_0078_,IMG_0078_3_3_0047SET_registered.tif,IMG_0078_2_3_0047SET_registered.tif,IMG_0078_1_3_0047SET_registered.tif,IMG_0078_5_3_0047SET_registered.tif,IMG_0078_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14230,14230,14230,IMG_0095_,IMG_0095_3_3_0047SET_registered.tif,IMG_0095_2_3_0047SET_registered.tif,IMG_0095_1_3_0047SET_registered.tif,IMG_0095_5_3_0047SET_registered.tif,IMG_0095_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14231,14231,14231,IMG_0086_,IMG_0086_3_3_0047SET_registered.tif,IMG_0086_2_3_0047SET_registered.tif,IMG_0086_1_3_0047SET_registered.tif,IMG_0086_5_3_0047SET_registered.tif,IMG_0086_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14232,14232,14232,IMG_0054_,IMG_0054_3_3_0047SET_registered.tif,IMG_0054_2_3_0047SET_registered.tif,IMG_0054_1_3_0047SET_registered.tif,IMG_0054_5_3_0047SET_registered.tif,IMG_0054_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14233,14233,14233,IMG_0057_,IMG_0057_3_3_0047SET_registered.tif,IMG_0057_2_3_0047SET_registered.tif,IMG_0057_1_3_0047SET_registered.tif,IMG_0057_5_3_0047SET_registered.tif,IMG_0057_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14234,14234,14234,IMG_0011_,IMG_0011_3_3_0047SET_registered.tif,IMG_0011_2_3_0047SET_registered.tif,IMG_0011_1_3_0047SET_registered.tif,IMG_0011_5_3_0047SET_registered.tif,IMG_0011_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14235,14235,14235,IMG_0019_,IMG_0019_3_3_0047SET_registered.tif,IMG_0019_2_3_0047SET_registered.tif,IMG_0019_1_3_0047SET_registered.tif,IMG_0019_5_3_0047SET_registered.tif,IMG_0019_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14236,14236,14236,IMG_0096_,IMG_0096_3_3_0047SET_registered.tif,IMG_0096_2_3_0047SET_registered.tif,IMG_0096_1_3_0047SET_registered.tif,IMG_0096_5_3_0047SET_registered.tif,IMG_0096_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14237,14237,14237,IMG_0067_,IMG_0067_3_3_0047SET_registered.tif,IMG_0067_2_3_0047SET_registered.tif,IMG_0067_1_3_0047SET_registered.tif,IMG_0067_5_3_0047SET_registered.tif,IMG_0067_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14238,14238,14238,IMG_0087_,IMG_0087_3_3_0047SET_registered.tif,IMG_0087_2_3_0047SET_registered.tif,IMG_0087_1_3_0047SET_registered.tif,IMG_0087_5_3_0047SET_registered.tif,IMG_0087_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14239,14239,14239,IMG_0082_,IMG_0082_3_3_0047SET_registered.tif,IMG_0082_2_3_0047SET_registered.tif,IMG_0082_1_3_0047SET_registered.tif,IMG_0082_5_3_0047SET_registered.tif,IMG_0082_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14240,14240,14240,IMG_0008_,IMG_0008_3_3_0047SET_registered.tif,IMG_0008_2_3_0047SET_registered.tif,IMG_0008_1_3_0047SET_registered.tif,IMG_0008_5_3_0047SET_registered.tif,IMG_0008_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14241,14241,14241,IMG_0055_,IMG_0055_3_3_0047SET_registered.tif,IMG_0055_2_3_0047SET_registered.tif,IMG_0055_1_3_0047SET_registered.tif,IMG_0055_5_3_0047SET_registered.tif,IMG_0055_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14242,14242,14242,IMG_0063_,IMG_0063_3_3_0047SET_registered.tif,IMG_0063_2_3_0047SET_registered.tif,IMG_0063_1_3_0047SET_registered.tif,IMG_0063_5_3_0047SET_registered.tif,IMG_0063_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14243,14243,14243,IMG_0016_,IMG_0016_3_3_0047SET_registered.tif,IMG_0016_2_3_0047SET_registered.tif,IMG_0016_1_3_0047SET_registered.tif,IMG_0016_5_3_0047SET_registered.tif,IMG_0016_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14244,14244,14244,IMG_0071_,IMG_0071_3_3_0047SET_registered.tif,IMG_0071_2_3_0047SET_registered.tif,IMG_0071_1_3_0047SET_registered.tif,IMG_0071_5_3_0047SET_registered.tif,IMG_0071_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14245,14245,14245,IMG_0007_,IMG_0007_3_3_0047SET_registered.tif,IMG_0007_2_3_0047SET_registered.tif,IMG_0007_1_3_0047SET_registered.tif,IMG_0007_5_3_0047SET_registered.tif,IMG_0007_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14246,14246,14246,IMG_0084_,IMG_0084_3_3_0047SET_registered.tif,IMG_0084_2_3_0047SET_registered.tif,IMG_0084_1_3_0047SET_registered.tif,IMG_0084_5_3_0047SET_registered.tif,IMG_0084_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14247,14247,14247,IMG_0056_,IMG_0056_3_3_0047SET_registered.tif,IMG_0056_2_3_0047SET_registered.tif,IMG_0056_1_3_0047SET_registered.tif,IMG_0056_5_3_0047SET_registered.tif,IMG_0056_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14248,14248,14248,IMG_0020_,IMG_0020_3_3_0047SET_registered.tif,IMG_0020_2_3_0047SET_registered.tif,IMG_0020_1_3_0047SET_registered.tif,IMG_0020_5_3_0047SET_registered.tif,IMG_0020_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14249,14249,14249,IMG_0058_,IMG_0058_3_3_0047SET_registered.tif,IMG_0058_2_3_0047SET_registered.tif,IMG_0058_1_3_0047SET_registered.tif,IMG_0058_5_3_0047SET_registered.tif,IMG_0058_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14250,14250,14250,IMG_0017_,IMG_0017_3_3_0047SET_registered.tif,IMG_0017_2_3_0047SET_registered.tif,IMG_0017_1_3_0047SET_registered.tif,IMG_0017_5_3_0047SET_registered.tif,IMG_0017_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14251,14251,14251,IMG_0090_,IMG_0090_3_3_0047SET_registered.tif,IMG_0090_2_3_0047SET_registered.tif,IMG_0090_1_3_0047SET_registered.tif,IMG_0090_5_3_0047SET_registered.tif,IMG_0090_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14252,14252,14252,IMG_0102_,IMG_0102_3_3_0047SET_registered.tif,IMG_0102_2_3_0047SET_registered.tif,IMG_0102_1_3_0047SET_registered.tif,IMG_0102_5_3_0047SET_registered.tif,IMG_0102_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14253,14253,14253,IMG_0031_,IMG_0031_3_3_0047SET_registered.tif,IMG_0031_2_3_0047SET_registered.tif,IMG_0031_1_3_0047SET_registered.tif,IMG_0031_5_3_0047SET_registered.tif,IMG_0031_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14254,14254,14254,IMG_0077_,IMG_0077_3_3_0047SET_registered.tif,IMG_0077_2_3_0047SET_registered.tif,IMG_0077_1_3_0047SET_registered.tif,IMG_0077_5_3_0047SET_registered.tif,IMG_0077_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
